num_fel_arrests_last_year,current_charge_felony,y,pred_lr
72,1,1,0.8883558679721905
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
10,1,0,0.5030824374263849
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
13,0,1,0.24919057037189815
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
9,1,1,0.4947692556631275
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
15,0,0,0.26184006741482874
0,0,0,0.17722956968032877
13,0,0,0.24919057037189815
0,1,0,0.42062540840838647
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
26,0,0,0.3383543298280897
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
21,1,1,0.5934195943467188
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
6,1,0,0.46986539635869046
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
159,0,1,0.9770696927257428
14,0,1,0.25546389256528473
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
36,1,1,0.7061845419002927
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
9,0,1,0.22514199453077643
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
5,0,0,0.20278742646078038
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,1,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
16,1,1,0.5527657447654029
0,0,0,0.17722956968032877
72,0,1,0.7024582111533662
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
60,1,0,0.8422429387454509
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
21,0,0,0.3021870807229018
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
20,0,0,0.2952213451354604
0,0,0,0.17722956968032877
12,0,0,0.24302101628752368
10,0,0,0.23099616332526893
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
14,0,1,0.25546389256528473
159,0,1,0.9770696927257428
0,0,1,0.17722956968032877
12,0,1,0.24302101628752368
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,1,0,0.42062540840838647
2,1,0,0.43691319387371863
0,0,0,0.17722956968032877
28,1,1,0.648145060845016
26,0,0,0.3383543298280897
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
34,0,0,0.40020588224419246
0,1,0,0.42062540840838647
7,0,0,0.21375200046039705
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
16,0,1,0.26831803364858325
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,1,0,0.42062540840838647
0,1,1,0.42062540840838647
25,0,0,0.33095029468303044
0,1,0,0.42062540840838647
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
44,1,0,0.7582215639123921
29,0,0,0.3610348157528144
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
14,1,0,0.5362722911337175
14,0,1,0.25546389256528473
0,0,0,0.17722956968032877
22,1,1,0.6014172121785807
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
54,1,1,0.813890459139386
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
12,0,1,0.24302101628752368
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
159,1,1,0.9930849996861184
8,1,0,0.486458965142218
0,0,0,0.17722956968032877
7,1,1,0.47815615462516214
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,1,0,0.42062540840838647
9,0,1,0.22514199453077643
24,0,0,0.3236290304632205
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
11,0,1,0.23695600292293265
20,0,1,0.2952213451354604
16,0,1,0.26831803364858325
11,1,1,0.5113939152810599
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
29,0,0,0.3610348157528144
0,1,1,0.42062540840838647
0,1,1,0.42062540840838647
24,0,0,0.3236290304632205
0,0,0,0.17722956968032877
18,0,1,0.28157435054848734
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
34,1,0,0.6921984477389204
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
9,0,0,0.22514199453077643
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
28,0,1,0.3533995628346047
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
11,0,1,0.23695600292293265
0,0,0,0.17722956968032877
52,1,1,0.8036054964156111
10,0,0,0.23099616332526893
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
57,1,1,0.8285309339383666
0,0,0,0.17722956968032877
15,0,1,0.26184006741482874
52,1,1,0.8036054964156111
0,0,0,0.17722956968032877
22,1,0,0.6014172121785807
0,0,0,0.17722956968032877
96,0,1,0.8398508502666424
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
9,0,1,0.22514199453077643
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
10,0,0,0.23099616332526893
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
52,0,0,0.5483381305517382
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
3,1,1,0.44511069971676
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
9,0,0,0.22514199453077643
0,0,0,0.17722956968032877
33,1,1,0.6850685214068832
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
14,0,0,0.25546389256528473
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,1,0.17722956968032877
0,1,0,0.42062540840838647
0,0,1,0.17722956968032877
22,1,1,0.6014172121785807
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
159,0,1,0.9770696927257428
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
29,0,0,0.3610348157528144
18,0,1,0.28157435054848734
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
72,1,1,0.8883558679721905
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
11,1,1,0.5113939152810599
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
56,1,0,0.8237549370243588
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
3,1,1,0.44511069971676
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
159,0,1,0.9770696927257428
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
33,1,1,0.6850685214068832
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
9,1,1,0.4947692556631275
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
20,0,1,0.2952213451354604
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
8,0,1,0.2193938613645737
0,0,0,0.17722956968032877
33,0,1,0.39225077143780696
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
14,0,0,0.25546389256528473
0,1,1,0.42062540840838647
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,1,0.17722956968032877
72,0,1,0.7024582111533662
0,0,0,0.17722956968032877
26,1,1,0.6328326451012889
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
15,0,1,0.26184006741482874
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
159,0,1,0.9770696927257428
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
18,1,1,0.5691438843912502
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
9,1,1,0.4947692556631275
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
20,0,1,0.2952213451354604
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
28,1,1,0.648145060845016
0,0,0,0.17722956968032877
20,1,1,0.585372136402952
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
12,0,0,0.24302101628752368
0,0,0,0.17722956968032877
12,0,0,0.24302101628752368
36,0,0,0.41627107236163285
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
36,0,0,0.41627107236163285
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
22,0,0,0.3092450557920511
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
25,0,0,0.33095029468303044
10,0,0,0.23099616332526893
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
14,0,1,0.25546389256528473
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
14,0,0,0.25546389256528473
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,1,0,0.42062540840838647
4,0,0,0.1974645844014308
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
12,1,0,0.5196990978421331
8,0,0,0.2193938613645737
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,1,0,0.42062540840838647
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
8,0,0,0.2193938613645737
12,0,0,0.24302101628752368
0,1,0,0.42062540840838647
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
29,0,0,0.3610348157528144
54,0,1,0.5647507414216623
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
9,0,1,0.22514199453077643
0,1,0,0.42062540840838647
12,1,0,0.5196990978421331
0,0,0,0.17722956968032877
9,0,0,0.22514199453077643
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,1,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
13,0,0,0.24919057037189815
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
10,0,0,0.23099616332526893
0,0,0,0.17722956968032877
159,0,1,0.9770696927257428
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
7,0,0,0.21375200046039705
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
52,0,0,0.5483381305517382
0,0,0,0.17722956968032877
10,0,0,0.23099616332526893
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
52,0,0,0.5483381305517382
0,1,1,0.42062540840838647
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
33,0,1,0.39225077143780696
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
20,1,1,0.585372136402952
72,1,1,0.8883558679721905
11,0,1,0.23695600292293265
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
33,1,1,0.6850685214068832
0,1,1,0.42062540840838647
0,1,0,0.42062540840838647
0,0,1,0.17722956968032877
14,0,0,0.25546389256528473
9,0,0,0.22514199453077643
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
25,0,0,0.33095029468303044
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,1,0.17722956968032877
14,1,1,0.5362722911337175
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
96,0,1,0.8398508502666424
20,0,0,0.2952213451354604
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
5,1,0,0.4615912360268106
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
72,1,1,0.8883558679721905
0,0,0,0.17722956968032877
9,0,0,0.22514199453077643
159,0,1,0.9770696927257428
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
159,0,1,0.9770696927257428
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,1,1,0.42062540840838647
25,1,0,0.6250724146448883
0,0,0,0.17722956968032877
20,1,1,0.585372136402952
0,0,0,0.17722956968032877
6,0,1,0.20821652447355007
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
159,1,1,0.9930849996861184
0,0,0,0.17722956968032877
28,0,0,0.3533995628346047
0,0,0,0.17722956968032877
12,0,1,0.24302101628752368
0,1,0,0.42062540840838647
72,0,1,0.7024582111533662
0,0,1,0.17722956968032877
0,0,1,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
16,0,0,0.26831803364858325
28,1,1,0.648145060845016
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
18,0,1,0.28157435054848734
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
9,0,1,0.22514199453077643
0,0,1,0.17722956968032877
14,1,1,0.5362722911337175
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
54,0,1,0.5647507414216623
56,1,0,0.8237549370243588
0,1,0,0.42062540840838647
0,0,1,0.17722956968032877
0,1,1,0.42062540840838647
0,1,0,0.42062540840838647
16,1,0,0.5527657447654029
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
8,1,0,0.486458965142218
13,1,1,0.527993407628156
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
6,0,0,0.20821652447355007
16,1,1,0.5527657447654029
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
52,0,0,0.5483381305517382
52,0,0,0.5483381305517382
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
48,0,1,0.5152312144063357
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
11,1,1,0.5113939152810599
96,0,1,0.8398508502666424
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
20,0,1,0.2952213451354604
52,1,1,0.8036054964156111
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
34,0,0,0.40020588224419246
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
24,0,0,0.3236290304632205
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
159,1,1,0.9930849996861184
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
