num_fel_arrests_last_year,current_charge_felony,y,pred_lr,pred_dt
12,0,1,0.2430210162875236,0.43478260869565216
0,0,1,0.1772295696803287,0.16691616766467066
36,0,1,0.4162710723616328,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
12,1,1,0.5196990978421331,0.5333333333333333
0,0,0,0.1772295696803287,0.16691616766467066
33,0,1,0.3922507714378069,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
72,1,1,0.8883558679721905,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
10,1,0,0.5030824374263849,0.0
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
13,0,1,0.2491905703718981,0.43478260869565216
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
9,1,1,0.4947692556631275,0.35
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
15,0,0,0.2618400674148287,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
13,0,0,0.2491905703718981,0.43478260869565216
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
26,0,0,0.3383543298280897,0.2222222222222222
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
21,1,1,0.5934195943467188,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
6,1,0,0.4698653963586904,0.35
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
159,0,1,0.9770696927257428,1.0
14,0,1,0.2554638925652847,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
36,1,1,0.7061845419002927,0.5428571428571428
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
9,0,1,0.2251419945307764,0.47058823529411764
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
5,0,0,0.2027874264607803,0.0
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
16,1,1,0.5527657447654029,0.76
0,0,0,0.1772295696803287,0.16691616766467066
72,0,1,0.7024582111533662,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
60,1,0,0.8422429387454509,0.6666666666666666
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
21,0,0,0.3021870807229018,0.07692307692307693
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
20,0,0,0.2952213451354604,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
12,0,0,0.2430210162875236,0.43478260869565216
10,0,0,0.2309961633252689,0.0
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
14,0,1,0.2554638925652847,0.6170212765957447
159,0,1,0.9770696927257428,1.0
0,0,1,0.1772295696803287,0.16691616766467066
12,0,1,0.2430210162875236,0.43478260869565216
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
2,1,0,0.4369131938737186,0.0
0,0,0,0.1772295696803287,0.16691616766467066
28,1,1,0.648145060845016,0.5428571428571428
26,0,0,0.3383543298280897,0.2222222222222222
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
34,0,0,0.4002058822441924,0.2702702702702703
0,1,0,0.4206254084083864,0.46530612244897956
7,0,0,0.213752000460397,0.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
16,0,1,0.2683180336485832,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,1,1,0.4206254084083864,0.46530612244897956
25,0,0,0.3309502946830304,0.07692307692307693
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
44,1,0,0.7582215639123921,0.5428571428571428
29,0,0,0.3610348157528144,0.2222222222222222
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
14,1,0,0.5362722911337175,0.76
14,0,1,0.2554638925652847,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
22,1,1,0.6014172121785807,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
54,1,1,0.813890459139386,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
12,0,1,0.2430210162875236,0.43478260869565216
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
159,1,1,0.9930849996861184,1.0
8,1,0,0.486458965142218,0.35
0,0,0,0.1772295696803287,0.16691616766467066
7,1,1,0.4781561546251621,0.35
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
9,0,1,0.2251419945307764,0.47058823529411764
24,0,0,0.3236290304632205,0.07692307692307693
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
11,0,1,0.2369560029229326,1.0
20,0,1,0.2952213451354604,0.6170212765957447
16,0,1,0.2683180336485832,0.6170212765957447
11,1,1,0.5113939152810599,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
29,0,0,0.3610348157528144,0.2222222222222222
0,1,1,0.4206254084083864,0.46530612244897956
0,1,1,0.4206254084083864,0.46530612244897956
24,0,0,0.3236290304632205,0.07692307692307693
0,0,0,0.1772295696803287,0.16691616766467066
18,0,1,0.2815743505484873,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
34,1,0,0.6921984477389204,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
9,0,0,0.2251419945307764,0.47058823529411764
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
28,0,1,0.3533995628346047,0.2222222222222222
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
11,0,1,0.2369560029229326,1.0
0,0,0,0.1772295696803287,0.16691616766467066
52,1,1,0.8036054964156111,1.0
10,0,0,0.2309961633252689,0.0
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
57,1,1,0.8285309339383666,0.6666666666666666
0,0,0,0.1772295696803287,0.16691616766467066
15,0,1,0.2618400674148287,0.6170212765957447
52,1,1,0.8036054964156111,1.0
0,0,0,0.1772295696803287,0.16691616766467066
22,1,0,0.6014172121785807,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
96,0,1,0.8398508502666424,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
9,0,1,0.2251419945307764,0.47058823529411764
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
10,0,0,0.2309961633252689,0.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
52,0,0,0.5483381305517382,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
3,1,1,0.44511069971676,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
9,0,0,0.2251419945307764,0.47058823529411764
0,0,0,0.1772295696803287,0.16691616766467066
33,1,1,0.6850685214068832,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
14,0,0,0.2554638925652847,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
22,1,1,0.6014172121785807,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
159,0,1,0.9770696927257428,1.0
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
29,0,0,0.3610348157528144,0.2222222222222222
18,0,1,0.2815743505484873,0.6170212765957447
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
72,1,1,0.8883558679721905,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
11,1,1,0.5113939152810599,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
56,1,0,0.8237549370243588,0.0
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
3,1,1,0.44511069971676,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
159,0,1,0.9770696927257428,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
33,1,1,0.6850685214068832,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
9,1,1,0.4947692556631275,0.35
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
20,0,1,0.2952213451354604,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
8,0,1,0.2193938613645737,0.25
0,0,0,0.1772295696803287,0.16691616766467066
33,0,1,0.3922507714378069,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
14,0,0,0.2554638925652847,0.6170212765957447
0,1,1,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
72,0,1,0.7024582111533662,1.0
0,0,0,0.1772295696803287,0.16691616766467066
26,1,1,0.6328326451012889,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
15,0,1,0.2618400674148287,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
159,0,1,0.9770696927257428,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
18,1,1,0.5691438843912502,0.76
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
9,1,1,0.4947692556631275,0.35
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
20,0,1,0.2952213451354604,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
